,text,label
0,thank you for the kind words,0
1,think like a woman walk like a man,0
2,basically my life,0
3,that s actually a girl,0
4,every day i think maybe it will be the day i find no sexist tweets but it is never that day keep up the good fight women,0
5,if ur not a pretty theres no reaso n u should b speakin on sportscenter wtf,1
6,i cant take most women seriously when trying to talk shit about football,1
7,my main ladies fighting the good fight,0
8,i personally don t like men in makeup lol its jus a bid weird babe i ran out of bronzer can i get some of yours lol,1
9,i think colin might not be a fan of the meatballs,0
10,unless you are the help desk person i am talking to it is unlikely i ve been doing obscene things to ruby all evening,0
11,a woman should wait until her children are out of school before she goes to work,1
12,more frequently i see guys behaving straight out of their emotions that s female behavior imo,1
13,his made me laugh out loud i wonder how many shitty fans cussed,0
14,translation women good at sewing ironing washing other fabric related duties i see what you did there,0
15,yeah i ve always approached female writers with caution for this very reason p,0
16,most men yearn for spontaneous sex that requires little conscious effort,1
17,girls rock indeed internationalwomensday brezee barnes,0
18,my hairdresser is a gorgious lady p and i woudnt have it any other way,0
19,i don t find potty humor funny even less so when done by women,1
20,men are generally more egoistical than women,1
21,i think it s cool having women working at thanks kristen for the paint colour match,0
22,i think the majority of women do belong at home in the kitchen,1
23,women are more frivolous than men,1
24,i m tired of men commentating every sport ever,1
25,i think that that women are naturally emotionally weaker than men,1
26,a woman can make happiness bloom all around them happy,0
27,men do actually really suck on a generally general level,1
28,women s cricket is boring,1
29,women and their big handbags is the problem of limited space in train,1
30,rt i m not sexist but some bitches can t drive for shit,1
31,she looks like she s holding a sonic,0
32,blocked you i thought she blocked someone else,0
33,a woman s work and a man s work should be fundamentally different,1
34,unconditional love of a woman keeps a frustrated man alive for long years,0
35,women can t fuckin drive everyday i nearly get killed by a barbie on her phone,1
36,you need serious help gags i hope you find it,0
37,for now i have to resist answering over twitter it ll be quoted by press need to have the rest of oapi involved in statements,0
38,rt call me sexist but am i the only person who doesn t find any female comedian funny in any way at all,1
39,the mother together with the father should place the personality needs of the children before their daily physical care,0
40,i would not think less of a man if he walked away from a fight,0
41,honestly mass majority of woman can t cut it in combat arms it s a liability,1
42,mother hides all her sadness puts on a smile and always presents herself as an happy individual for her children,0
43,rt give your daughters a fighting chance don t start them out with stripper names,1
44,i was raised to hustle like a man because i was told never to depend on one,0
45,worst drive,0
46,it is essential for a guy to get respect from others,1
47,compared to women men tend to be cruel,1
48,i cannot get with womens i just cant,1
49,more comebacks than johnny farnham,0
50,wen a man steps outside his home he knows where his real home is,0
51,i think male flight attendance should be abolished ruins a time honored tradition,1
